1,"住的商務間很大,這樣使得看電視很費力,不得已把一個沙發拖過來,床太硬.其他都還好."
0,這個酒店的前身聽別人說是樂山駐成都的招待所，現在改成酒店了，房間裡面的設施不好，我定的是單人間，居然要穿過他們的前臺在後面的一棟單獨的樓上去，經過的時候看見那個院子裡還有一些別的什麼公司，而且還沒有電梯，要自己上樓梯；早餐9點就結束了，臨走的時候要求列印水單，前臺人員說是印表機壞了，沒有辦法列印；單位要求拿水單和發票報銷，鬱悶；服務人員也是好像忙得不行的樣子，根本就談不上什麼服務質量的高低了，他們的房卡也壞了，房間還是服務員幫著開的門。一句話，別住在這裡自尋煩惱了。
0,整體感覺很不好，尤其前一晚是從迪士尼樂園酒店出來的，==0但是客觀而言，這家酒店絕對達不到四星級的標準，以這麼高額的房價，我會期待一個比較好的、乾淨的房間環境，和比較令人滿意的服務。也是由於訂房倉促，儘管看了很多人的評語，最後還是忐忑不安的訂了這間。說是距離地鐵很近，但是過程中有看到一家華美粵海，外表看起來更新、更現代，距地鐵站也更近。到達酒店後，前臺服務人員十分不熱情~~~~~連點笑容都沒有，我們一行兩人在那條莫名其妙的酒吧街上已經飽受驚嚇了==0，到了酒店還要看那些前臺的臭臉，不爽！房間有股很奇妙的味道，呃，當然是怪味啦！感覺很陳舊，不管什麼衛生間也是像各位所說的，水池是壞的，下水速度很慢，花灑也不好用。打電話給前臺提出需要修理，結果前臺聽不懂國語，於是很“自覺”的把電話轉到了英文服務。即使這樣，最後也沒有人來檢視。睡覺的時候，又發現被子還是髒的，黑黑的，心頭又是一涼。鑑於要在這樣的地方住幾個晚上，我們也只好睜一隻眼閉一隻眼，自欺欺人，安分的住了。第二天在床頭櫃上放了20港幣，所以第二天的衛生比第一天還要好，，，==0建議住在這裡的朋友晚上回酒店繞道軒尼詩道，從b出口出來往左，這條街正常多了。所花時間好像比從c出口還要少。總而言之，這個價格對於這間酒店而言，太貴了，不合算反正下次再也不會去這間了！！！！！
0,"總體來說還比較滿意,但主要的是臨街,窗戶的隔音效果不好.酒店價格單間在200--220元,比較合適也比較接近酒店的裝修檔次."
0,酒店比較偏了，雖然是在東方路上，周圍也沒什麼餐館可以吃飯的
0,建議攜程取消該酒店的協議。這家酒店的三星不知道是怎樣評出來的？房間小不說，隔音效果極差而且有怪味，下水道堵了沒人管，三星級酒店竟然早上沒有熱水，服務人員態度生硬，一副愛住不住的嘴臉。明明是包括早餐的，服務員愣說不含早，眾目睽睽之下好像我們想賴他一頓早餐，後經證實是攜程訂的房才勉強同意提供早餐，但是不允許我們和其他客人一樣自助，由服務員在自助餐盤裡隨便揀幾樣端上來。最不能讓人忍受的是服務員竟然當著客人的面用他那雙剛剛扔下抹布的髒手抓起剝了皮的滷蛋放到自助餐盤裡；上了桌的菜客人已經用過，仍然可以倒回自助餐盤裡去，真讓人噁心！經過攜程反
1,實際入住的是豪華單人間，很棒，房間很安靜，衛生間很大。整體舒適整潔，下次去還會住
1,在呼市出差，入住金輝酒店。酒店的房間、設施等相關條件，在300元左右的房價中算不錯的。服務員態度很好。估計因為是工行下屬的關係吧，酒店裡沒有那些亂七八糟的人，也沒有騷擾電話。最滿意的是酒店的地理位置極佳，餐飲、購物、銀行、景點全離得很近。下次來呼市還會選擇這裡。補充點評2008年7月14日：金輝酒店自己的自助餐是38元一位，菜品冷+熱+主食大概在20種左右，感覺與38元的價格比較全理。酒店2樓餐廳也可以點菜，如果您是2位以上用餐，就選擇點菜吧，菜價不算貴，菜量那是相當的大。服氣了。
0,住了兩晚，賓館的牆除了外牆外，基本上是由木板隔成，隔音效果較差。房間裡打掃不夠乾淨，衛生間裡的長達20來CM的頭髮就這麼放在地上，是不是現在的經濟酒店都不用打掃地面的？早餐對於南方人來說，有點不習慣，兩天的早餐都是在外面解決的。酒店的設施有點老化，電梯味很重，受不了。
0,"酒店服務人員的服務素質有待提高,和入住的房價明顯不成正比,我入住的房間床單上有血漬,服務人員居然推託說血漬是溼的,言下之意是我們自己弄上去的,標房裡沒有冰箱和浴袍,服務人員說因為房間從攜程訂的,便宜,意思不要計較,晚上燒水突然斷電,服務人員又說是我們用了2個熱水機燒水導致的.但溫泉區的服務人員態度很好,與酒店服務人員的態度有著天壤之別,建議會員們只去泡溫泉,不要入住酒店.早飯還可以,以中餐為主"
1,洲際酒店，攜程的價格確實有競爭力。應該是瀋陽最便宜的五星級酒店。1）地理位置：位於商業街太原街附近，交通方便，但門口老是堵車，建議打車的話在酒店對面下，然後過馬路。2）房間：很小，但可以看到街景的不錯。3)健身中心居然不給拍照，其他同類酒店沒此規定4）禮賓部門口服務不好，可能因為瀋陽冬天太冷，人都不出來迎接客人。5）最糟糕的一點是：叫禮賓部打輛計程車去機場，上車前還問酒店的人是否打表收費，確認後上車，結果到了機場竟開口喊價，50元的車費司機喊100！！當時因趕飛機的原因沒有追究，事後投訴洲際，到現在仍未解決。相當失望！
1,地理位置越來越顯示優越性了，靠近浦東的2個展會地點:東方明珠或者國際會展中心。所以商住客很多。大堂也堂皇，但是房間就顯得很小，行政樓層也不例外，另外居然發現淋浴的水也不太大。還有就是樓下停車比較不方便。
1,提供免費機場接送，早上出發時，接送的別克商務車隨到隨發，挺方便。
0,入住時說是四星級酒店，一進駐，，，，失望。。。。
0,1、與攜程網之間的溝通或流程方面出現問題，我明明預訂了，但是該酒店經查詢後答覆我說我沒有訂，沒有接到到攜程的傳真。2、好不容易住進了酒店，卻不是我訂的雙床，而是給了我大床。聯絡總檯，已經沒有雙床間，要我加錢住豪華間。我沒答應，後來給了我一間雙床的標間，但是騙我說是豪華間。3、一位姓陳的小姐服務態度極差，可能是大廳經理。總檯小姐的態度還是很好。本來這個酒店我是住了好幾次的，但是經過這次，下次再也不去住這個酒店了。包括我的朋友我也不會建議他們去入往。
1,"不錯的酒店,價效比可以.交通方便,公司很多客人選擇這裡."
0,住了特價的房間，實在是差的沒法說了，房間小得完全出乎意料，像個剩餘的角落留出來的空間弄了這麼一個房間。還有停車場，實在不方便，而且地下三層，而且非常的陳舊，去停車場的電梯怕怕。第一次遇到這麼差的停車場。下次不再去，永遠也不去。賓館反饋2008年8月4日：尊敬的客人您好，首先感謝您對酒店的評價，對於您在酒店的遭遇我們深表歉意，酒店除了特價大床房之外還有其他多種房型可供您選擇，對於停車如您遇到困難可向前臺與酒店安保部門聯絡，我們會第一時間為您解決。我們還是希望您能再次光臨，在下次入住之時會給您一個不一樣的感覺！
1,我是第一次來這家酒店入住，總體感覺不錯。這裡的員工都很熱情，房間也是新裝修的，很安靜、也很舒適。這裡的交通非常便利，四通八達的。房間裡的液晶電視、科勒衛浴、純毛地毯、宜家傢俱。。。。。。給人的感覺很上檔次，有品位！而且，上網還是2M獨享，還不要錢，超值啊！！！強烈推薦朋友們來這家酒店入住！
1,環境非常好!非常安靜!設施較舊!餐廳菜餚很好!希望能改進硬體設施!
